filename,width,height,class,xmin,ymin,xmax,ymax
toy27.jpg,500,300,toy,179,89,330,250
raccoon-63.png,600,400,raccoon,74,107,280,290
raccoon-63.png,600,400,raccoon,227,93,403,298
raccoon-116.png,660,432,raccoon,3,1,436,430
raccoon-72.png,560,420,raccoon,219,195,446,375
raccoon-72.png,560,420,raccoon,98,34,284,336
toy74.jpg,500,300,toy,203,77,337,218
raccoon-85.png,620,465,raccoon,236,87,598,429
raccoon-161.png,500,347,raccoon,209,73,385,186
raccoon-78.png,223,226,raccoon,28,15,221,216
raccoon-148.png,500,375,raccoon,32,177,174,316
raccoon-148.png,500,375,raccoon,309,172,428,315
raccoon-181.png,750,422,raccoon,100,1,420,411
raccoon-185.png,275,183,raccoon,25,1,200,181
raccoon-137.png,320,240,raccoon,71,8,304,233
raccoon-184.png,640,640,raccoon,81,77,567,617
toy25.jpg,500,300,toy,148,66,296,240
raccoon-7.png,410,308,raccoon,92,79,271,264
raccoon-25.png,634,641,raccoon,31,82,325,641
toy94.jpg,500,300,toy,172,75,321,220
raccoon-188.png,460,379,raccoon,26,71,366,334
raccoon-122.png,178,283,raccoon,7,7,174,198
raccoon-153.png,700,700,raccoon,10,1,612,700
toy30.jpg,500,300,toy,120,34,291,250
toy52.jpg,500,300,toy,12,105,265,294
raccoon-167.png,259,195,raccoon,1,5,175,195
toy102.jpg,500,300,toy,162,56,312,224
raccoon-152.png,275,183,raccoon,41,60,223,155
raccoon-76.png,225,225,raccoon,14,1,212,132
toy59.jpg,500,300,toy,160,56,323,230
raccoon-115.png,426,640,raccoon,51,130,351,556
raccoon-86.png,600,401,raccoon,129,34,475,401
raccoon-144.png,570,390,raccoon,117,42,387,390
raccoon-56.png,240,210,raccoon,20,6,224,201
raccoon-183.png,2000,1333,raccoon,358,21,1354,1119
toy32.jpg,500,300,toy,87,56,322,248
toy38.jpg,500,300,toy,188,81,325,242
raccoon-66.png,860,484,raccoon,220,37,697,440
raccoon-68.png,640,423,raccoon,1,24,517,423
toy24.jpg,500,300,toy,309,56,461,253
raccoon-168.png,628,314,raccoon,98,88,374,303
raccoon-168.png,628,314,raccoon,173,1,471,309
raccoon-50.png,275,183,raccoon,36,2,174,172
raccoon-118.png,448,297,raccoon,109,31,307,297
raccoon-187.png,362,357,raccoon,161,112,292,276
toy48.jpg,500,300,toy,185,110,315,239
raccoon-128.png,259,194,raccoon,76,87,190,148
raccoon-46.png,576,318,raccoon,145,2,423,318
raccoon-26.png,306,374,raccoon,114,5,306,337
raccoon-91.png,236,314,raccoon,22,14,216,308
raccoon-11.png,660,432,raccoon,3,1,461,431
toy18.jpg,500,300,toy,59,42,307,234
raccoon-160.png,256,197,raccoon,7,42,162,197
raccoon-62.png,640,407,raccoon,73,19,632,407
raccoon-18.png,240,156,raccoon,32,25,201,130
toy75.jpg,500,300,toy,1,112,254,295
raccoon-182.png,500,500,raccoon,17,122,279,499
raccoon-121.png,600,399,raccoon,55,34,416,377
raccoon-99.png,252,228,raccoon,15,40,132,226
toy87.jpg,500,300,toy,38,69,285,271
toy93.jpg,500,300,toy,273,64,427,266
raccoon-79.png,640,425,raccoon,120,1,568,425
raccoon-20.png,720,540,raccoon,2,29,720,503
raccoon-171.png,224,225,raccoon,108,21,180,115
toy78.jpg,500,300,toy,40,9,311,189
raccoon-80.png,225,225,raccoon,21,27,177,182
toy90.jpg,500,300,toy,140,25,295,201
raccoon-173.png,550,388,raccoon,202,21,515,387
raccoon-102.png,259,194,raccoon,1,1,118,152
raccoon-51.png,800,599,raccoon,315,105,772,540
toy41.jpg,500,300,toy,179,85,331,241
raccoon-21.png,290,174,raccoon,59,2,216,171
toy26.jpg,500,300,toy,181,84,328,249
raccoon-191.png,634,445,raccoon,100,89,478,331
raccoon-111.png,768,960,raccoon,41,5,683,917
toy70.jpg,500,300,toy,176,110,305,235
raccoon-28.png,602,452,raccoon,93,80,601,452
raccoon-200.png,261,193,raccoon,107,10,249,166
raccoon-142.png,1024,768,raccoon,171,162,811,740
raccoon-113.png,640,480,raccoon,1,1,384,436
raccoon-114.png,625,418,raccoon,242,35,523,264
toy28.jpg,500,300,toy,40,74,287,269
raccoon-14.png,900,484,raccoon,163,81,546,438
toy91.jpg,500,300,toy,157,61,308,234
raccoon-147.png,426,640,raccoon,13,1,426,486
raccoon-164.png,274,184,raccoon,10,27,178,184
raccoon-23.png,259,194,raccoon,108,1,258,194
raccoon-34.png,259,194,raccoon,1,2,227,194
raccoon-49.png,640,395,raccoon,162,36,611,395
raccoon-110.png,184,274,raccoon,23,2,166,262
raccoon-151.png,225,225,raccoon,42,94,108,224
